x,result
-3.72326,-1.1968197026466987
-2.34295,-1.4333223434629299
-3.89396,-1.3697257690586981
-3.88636,-1.3600897163026333
-3.94131,-1.4349066546294251
-3.94,-1.4329761413339646
-3.9383,-1.4304822800964563
-3.93635,-1.4276374131320466
-3.91503,-1.3975975225173347
-3.85804,-1.326007504070123
-3.8047,-1.2689014703473038
-3.7602,-1.227465501177606
-3.6862,-1.169138325427323
-3.6769,-1.162639431751139
-5.70152,1.196818097830456
-5.6665,1.2257907324809907
-5.6388,1.250829975230338
-5.626,1.2630810428234218
-5.7304,1.1749978700448327
-5.74164,1.1669793944204614
-2.34218,-1.4344569528364988
-0.884143,1.5774052124240683
-0.9456,1.708652602648919
-0.8276,1.4778801611653702
-2.276732,-1.541434930202539
-2.28957,-1.5186900240761623
-2.25458,-1.5829532471271648
-3.99635,-1.5234576143649456
-4.03,-1.5856685151184526
-3.98368,-1.5017110989849696
