x,result
-3.72326,-1.5207874041262721
-2.34295,0.9738557580429729
-3.89396,-1.068343947410204
-3.88636,-1.0847518123698412
-3.94131,-0.971764020283512
-3.94,-0.9743143344776225
-3.9383,-0.9776336258496122
-3.93635,-0.9814546616978445
-3.91503,-1.024212388551101
-3.85804,-1.1483668464418149
-3.8047,-1.280252384085761
-3.7602,-1.4048719380768036
-3.6862,-1.6509554827697142
-3.6769,-1.686145381246137
-5.70152,1.5207941596995047
-5.6665,1.4106029211450097
-5.6388,1.3308801182377694
-5.626,1.2960005006902093
-5.7304,1.6208924547149455
-5.74164,1.662421581793368
-2.34218,0.9723566177265884
-0.884143,-0.8197252232975695
-0.9456,-0.721783005989932
-0.8276,-0.9189679178607439
-2.276732,0.8524862196946913
-2.28957,0.8749005535728177
-2.25458,0.8149385542544838
-3.99635,-0.8700840992229224
-4.03,-0.8126202447396564
-3.98368,-0.8925952429963883
