x,result
-3.72326,-0.6575541047267704
-2.34295,1.0268461132371038
-3.89396,-0.9360281418958022
-3.88636,-0.9218698587055733
-3.94131,-1.0290564160918925
-3.94,-1.0263628118908348
-3.9383,-1.022878073706753
-3.93635,-1.0188957666878606
-3.91503,-0.9763599924959384
-3.85804,-0.8708018723271874
-3.8047,-0.781095987346361
-3.7602,-0.711808651661836
-3.6862,-0.6057098513173456
-3.6769,-0.5930686707814928
-5.70152,0.6575511837825515
-5.6665,0.7089167227785714
-5.6388,0.7513824771265718
-5.626,0.7716046401736969
-5.7304,0.6169440773761037
-5.74164,0.6015321329750973
-2.34218,1.0284292632656145
-0.884143,-1.2199209827620354
-0.9456,-1.3854579447024953
-0.8276,-1.0881772699180727
-2.276732,1.1730394895510912
-2.28957,1.1429870468321408
-2.25458,1.227086379432389
-3.99635,-1.149314188011373
-4.03,-1.2305871118438299
-3.98368,-1.1203286235797767
