x,result
-3.72326,0.5494178473772006
-2.34295,-0.716409758014535
-3.89396,0.6833690093594856
-3.88636,0.6778007712694507
-3.94131,0.7171591355938437
-3.94,0.7162455691239832
-3.9383,0.7150581925683003
-3.93635,0.7136936573079427
-3.91503,0.6985988288941235
-3.85804,0.6567096111102679
-3.8047,0.6155686675440384
-3.7602,0.5799011466953172
-3.6862,0.5180822817487888
-3.6769,0.5101054158194406
-5.70152,0.549416143501284
-5.6665,0.5783342164316495
-5.6388,0.600707124074322
-5.626,0.6108908407404281
-5.7304,0.5250597410466488
-5.74164,0.5154608006372099
-2.34218,-0.7169467590031167
-0.884143,-0.773371973893334
-0.9456,-0.8108482336050196
-0.8276,-0.736309545599421
-2.276732,-0.7610048705701499
-2.28957,-0.7526137847171503
-2.25458,-0.7751880111806059
-3.99635,0.7544116601435383
-4.03,0.7760683270878356
-3.98368,0.7460347228818011
