x,result
-3.72326,-0.8355477418934172
-2.34295,-0.6976797679606277
-3.89396,-0.7300731449969137
-3.88636,-0.7352456150602128
-3.94131,-0.6969094447877219
-3.94,-0.6978483250035796
-3.9383,-0.6990649334940177
-3.93635,-0.7004579669890642
-3.91503,-0.7155135751806521
-3.85804,-0.7541435451387289
-3.8047,-0.7880832541917503
-3.7602,-0.8146868478508111
-3.6862,-0.8553307835790067
-3.6769,-0.8601118908325899
-5.70152,0.8355488622813777
-5.6665,0.8157999350965951
-5.6388,0.7994691683143041
-5.626,0.7917148354666578
-5.7304,0.8510653725370961
-5.74164,0.8569131595477865
-2.34218,-0.69712792567431
-0.884143,0.6339525139917953
-0.9456,0.5852564754530576
-0.8276,0.6766448500204904
-2.276732,-0.6487461652815949
-2.28957,-0.6584622168755683
-2.25458,-0.6317305971069316
-3.99635,-0.65640158975926
-4.03,-0.6306488338928127
-3.98368,-0.6659070447544244
