x,result
-3.72326,1.8201083287952495
-2.34295,-1.3958492173130217
-3.89396,1.4633382349856472
-3.88636,1.4753597847448645
-3.94131,1.394390659434255
-3.94,1.3961691954661133
-3.9383,1.3984875782043193
-3.93635,1.4011613943326984
-3.91503,1.4314366967705803
-3.85804,1.5227430558071888
-3.8047,1.6245141325820633
-3.7602,1.7244318375617986
-3.6862,1.9301953284804414
-3.6769,1.9603791079018165
-5.70152,1.820113973403228
-5.6665,1.7291039879501666
-5.6388,1.6647047453298984
-5.626,1.6369536639114666
-5.7304,1.9045451818618013
-5.74164,1.9400117307927303
-2.34218,-1.3948037109344864
-0.884143,-1.2930388399850694
-0.9456,-1.2332764117324575
-0.8276,-1.358124454553841
-2.276732,-1.3140520365537127
-2.28957,-1.3287027427697502
-2.25458,-1.2900096306662523
-3.99635,1.325536246099026
-4.03,1.2885463368315246
-3.98368,1.3404201833088623
